Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
llama3.2:1b,Write a motivational paragraph for students preparing for exams.,general,0.13509202003479004,18.447680592331647,3.05,22.3,61.10428248749667,79.84866201157833,1015.2333754547237,llama
llama3.2:1b,Summarize the impact of social media on modern communication.,general,0.574662446975708,23.380291519213433,2.8,22.3,61.67512991561078,78.48192406715799,313.84438545189573,llama
llama3.2:1b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.7608578205108643,22.933066576135648,3.65,22.3,59.59145944805367,91.73648392046238,272.9165920395447,llama
llama3.2:1b,Describe a peaceful morning scene in a small village.,general,0.4681205749511719,7.377796471425108,2.75,22.3,61.656117660108166,88.41602865416893,136.43325520738497,llama
llama3.2:3b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.20257163047790527,19.851444138606745,3.95,22.25,60.24561574656322,89.17877331981498,832.8145354710391,llama
llama3.2:3b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.9990038871765137,14.099780021229314,2.9,22.25,58.259351041149486,91.54252937609597,127.92116494235836,llama
llama3.2:3b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.9096252918243408,22.583050971486255,2.0999999999999996,22.2,58.93616753035016,86.23166200551597,211.75733592139102,llama
llama3.2:3b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,1.0293021202087402,25.18932488571166,5.449999999999999,22.25,57.7766205094872,68.7098085320258,166.5303722848776,llama
llama3.2:3b,Write a Python function to check if a string is a palindrome without using rever,coding,0.5805375576019287,6.314197143315866,4.8,22.3,59.61645230855624,61.09823902529789,65.32799164913028,llama
llama3.2:3b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.3625364303588867,22.15696471851776,2.4,22.3,59.70439009383139,79.40971597022448,472.2969706250658,llama
llama3.2:3b,Write a Python script that counts how many times each word appears in a given te,coding,0.9847347736358643,17.84885394103997,2.5,22.25,57.28925338823602,62.74230065867241,112.58057826692665,llama
llama3.2:3b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.516181468963623,20.059843088276203,3.4,22.3,60.33179753661236,82.19818136191321,313.3676720902617,llama
llama3.2:3b,What are the three laws of thermodynamics?,factual,0.4282853603363037,10.33019831883348,2.8499999999999996,22.3,59.6124859484099,69.13220473552403,162.94164710137326,llama
llama3.2:3b,Who wrote the novel '1984' and what are its central themes?,factual,0.39278197288513184,24.27973599677554,4.0,22.25,56.9449755877193,77.92187732352656,469.7138246373074,llama
llama3.2:3b,Explain how the human respiratory system works in simple terms.,factual,1.0011718273162842,23.084214933302746,2.65,22.2,58.24138090347087,80.26860828032206,183.24658142996884,llama
llama3.2:3b,What is the difference between supervised and unsupervised learning in machine l,factual,0.30858373641967773,23.524388487808924,2.9,22.2,59.63151241116266,63.874724244367606,471.6542798332752,llama
llama3.2:3b,Write a motivational paragraph for students preparing for exams.,general,1.1482434272766113,22.845492020560602,2.45,22.2,58.486693410468654,81.81107656352685,161.36627696823248,llama
llama3.2:3b,Summarize the impact of social media on modern communication.,general,0.06673932075500488,1.693388261868091,4.95,22.2,58.27593496825018,83.63166370503843,184.5479947506251,llama
llama3.2:3b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.6842100620269775,10.788714098303702,2.8,22.2,59.35745157407001,87.33144604273359,135.7217439913561,llama
llama3.2:3b,Describe a peaceful morning scene in a small village.,general,0.9202980995178223,27.7188066846632,2.5,22.2,59.49689137289018,63.83807399592276,190.20948587676958,llama
llama3.1:8b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.6731443405151367,5.747978280155349,3.1,22.2,58.174306428727704,88.0688477230633,74.10115166712126,llama
llama3.1:8b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,1.0365729331970215,6.013699609360262,11.75,22.3,58.779355961625626,62.51789335385978,35.92332831422045,llama
llama3.1:8b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.6546924114227295,24.779774917035507,12.1,22.3,61.8947177512907,66.80881390008363,249.06367854789906,llama
llama3.1:8b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.8819334506988525,18.151082796773952,10.6,22.3,61.427310205701204,93.34262007115566,189.95471288265477,llama
llama3.1:8b,Write a Python function to check if a string is a palindrome without using rever,coding,0.15181684494018555,4.184355596484642,11.9,22.4,57.96795058690404,77.8468480158506,201.30097968738724,llama
llama3.1:8b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.9173727035522461,22.23138054573795,13.75,22.4,59.08204063158415,91.46423236135846,219.26202358128862,llama
llama3.1:8b,Write a Python script that counts how many times each word appears in a given te,coding,0.20235037803649902,19.762733466488427,6.25,22.4,59.460248825423776,60.12624323102533,559.5746663148243,llama
llama3.1:8b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,1.1995849609375,22.769516292319008,8.3,22.4,58.40748833207104,65.64916106889831,123.57954925107506,llama
llama3.1:8b,What are the three laws of thermodynamics?,factual,1.0596222877502441,9.385760992028999,3.15,22.4,57.515587409915774,62.25834984769971,54.63068581505454,llama
llama3.1:8b,Who wrote the novel '1984' and what are its central themes?,factual,1.137387752532959,8.974902835541503,2.95,22.35,58.94464505323582,77.35197171234861,60.504953859174286,llama
llama3.1:8b,Explain how the human respiratory system works in simple terms.,factual,0.7543518543243408,14.213588158440233,2.85,22.3,55.24204486437168,66.69881557919848,124.03050897763676,llama
llama3.1:8b,What is the difference between supervised and unsupervised learning in machine l,factual,0.09735798835754395,28.862143157856092,5.05,22.3,57.161530663901615,67.47943747934222,1814.1185528310239,llama
llama3.1:8b,Write a motivational paragraph for students preparing for exams.,general,0.39140844345092773,8.26536127701208,2.45,22.3,60.47769728924528,70.35378169893175,144.86477114096883,llama
llama3.1:8b,Summarize the impact of social media on modern communication.,general,0.4703500270843506,26.860812488677933,3.0,22.3,57.174013292801675,85.54798771916423,478.37791763144384,llama
llama3.1:8b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.45839715003967285,2.610313417255875,2.95,22.3,57.44272247506845,71.56016466786399,39.87950352766745,llama
llama3.1:8b,Describe a peaceful morning scene in a small village.,general,1.0620293617248535,1.5238485442156309,3.9,22.3,59.96084279127329,68.1255494534837,9.683785077635372,llama
