Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
gemma3:4b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.3084907531738281,29.425998922607636,3.8499999999999996,23.0,59.99739386423319,90.15111001410352,832.9241711764975,gemma
gemma3:4b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.7410013675689697,17.296546761789333,1.7,23.05,59.452830536451515,86.36928389957981,198.9197919288937,gemma
gemma3:4b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.7678487300872803,8.621406303764267,1.2000000000000002,23.1,57.13105888265494,69.73657637740091,77.29360940341195,gemma
gemma3:4b,Write a Python function to check if a string is a palindrome without using rever,coding,0.4136381149291992,12.110736025160874,2.0,23.1,56.9145112913354,66.3074536559464,189.5561422422915,gemma
gemma3:4b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,1.1622819900512695,5.789077173847451,1.55,23.0,57.21901483204867,87.17593073437313,43.050067731672165,gemma
gemma3:4b,Write a Python script that counts how many times each word appears in a given te,coding,0.3337092399597168,8.388812465333693,2.75,23.0,60.3833217934025,87.99537636591882,214.76778169730466,gemma
gemma3:4b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.17068934440612793,29.727418792150555,5.25,23.1,61.86795447272374,75.87968117285789,1248.3896421530808,gemma
gemma3:4b,What are the three laws of thermodynamics?,factual,0.4230687618255615,17.81874711036935,7.6499999999999995,23.2,61.86401922254259,94.14697169411738,387.3706043245628,gemma
gemma3:4b,Who wrote the novel '1984' and what are its central themes?,factual,0.032666921615600586,18.253839571362665,8.45,23.2,58.66745432546229,64.48825701132841,2758.948274560263,gemma
gemma3:4b,Explain how the human respiratory system works in simple terms.,factual,0.277036190032959,2.3142229490357025,7.5,23.2,57.933990350715696,82.86842851591992,66.81248765183435,gemma
gemma3:4b,What is the difference between supervised and unsupervised learning in machine l,factual,1.1930463314056396,4.819177611905108,26.5,23.299999999999997,60.40068639198113,71.68416791547264,28.71533108310618,gemma
gemma3:4b,Write a motivational paragraph for students preparing for exams.,general,0.267195463180542,12.618878535560782,20.6,24.0,59.857333090751695,91.88839794429782,418.30718265801744,gemma
gemma3:4b,Summarize the impact of social media on modern communication.,general,0.13864541053771973,25.383757145373167,9.8,24.2,58.401558256233415,68.51944728775335,1170.087258930995,gemma
gemma3:4b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.2916595935821533,7.813463405248961,13.45,23.75,58.48565612772212,85.7457255452789,222.0950710530276,gemma
gemma3:4b,Describe a peaceful morning scene in a small village.,general,0.8936977386474609,20.8337648631633,10.4,23.3,60.306899578505195,73.88382317004883,170.33108895681514,gemma
