Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
qwen3:1.7b,Simulate a conversation between two edge AI agents optimizing power consumption.,tier_3_creative,0.8554086685180664,7.279817672870836,0.6,21.9,57.25312651076959,78.67288030302973,66.17962648633805,qwen
qwen3:1.7b,Generate a JSON plan for a robot to pick up an item from the table and place it ,tier_3_creative,0.024019241333007812,5.476250239657543,6.05,21.9,56.06543834734339,73.32286379081002,1180.3154176081064,qwen
qwen3:4b,What is the capital of Japan?,tier_1_simple,0.7788965702056885,20.678097631606782,0.5,21.95,60.39133188654351,69.48302799619962,182.1248679368036,qwen
qwen3:4b,Convert 45 degrees Celsius to Fahrenheit.,tier_1_simple,0.2494347095489502,10.597451364089663,2.0,21.9,55.3339152061489,74.62358655529506,304.82421974630296,qwen
qwen3:4b,Summarize what a neural network is in one sentence.,tier_1_simple,0.675767183303833,16.92692412582671,0.5,21.9,58.163039028286896,90.15864184791893,222.54032082651548,qwen
qwen3:4b,What is 12 multiplied by 9?,tier_1_simple,0.7349793910980225,4.357709893142674,0.5,21.9,56.98087300696583,69.31342010470138,40.544447286336926,qwen
qwen3:4b,Define artificial intelligence in simple terms.,tier_1_simple,0.1352529525756836,18.374184737627125,1.8,21.9,61.174918416533956,63.858534225340094,807.796663767722,qwen
qwen3:4b,Explain why smaller language models might be faster but less accurate.,tier_2_reasoning,0.8337130546569824,26.493997662999114,0.3,21.9,58.999287088677114,90.30935291234636,283.58643638380323,qwen
qwen3:4b,"If a robot can move 5 meters per second, how long will it take to travel 3 kilom",tier_2_reasoning,0.24212265014648438,1.2820664949111655,0.65,21.9,56.27221452203023,88.93166056360417,45.222554292192925,qwen
qwen3:4b,Analyze the trade-offs between model size and inference latency on edge devices.,tier_2_reasoning,0.05422377586364746,20.63423103018354,2.5,21.9,57.88413953443701,80.66364074927282,2591.613738952306,qwen
qwen3:4b,Summarize the main benefits and drawbacks of quantizing a neural network model.,tier_2_reasoning,0.468630313873291,27.395864553511977,0.8,21.9,61.796482661280436,70.53808658662861,403.74623377965986,qwen
qwen3:4b,"Given an array of temperatures [25, 30, 29, 35, 28], compute the average and ide",tier_2_reasoning,0.3640129566192627,18.176732514648638,0.35,21.9,59.204996908984796,87.34341618842224,424.4820626865994,qwen
qwen3:4b,Write a JSON command that turns on a living room light and sets brightness to 70,tier_3_creative,0.4626197814941406,18.39466897323461,5.199999999999999,21.95,60.57309189109237,74.14801437904835,288.5888896172121,qwen
qwen3:4b,Imagine a robot assistant that runs entirely on a Raspberry Pi. Describe its thr,tier_3_creative,0.41213250160217285,14.407581977703776,0.9,22.0,55.72546306398742,92.05695549422498,314.1947440358019,qwen
qwen3:4b,Create a short poem about AI running on low-power devices.,tier_3_creative,0.5934314727783203,1.6638034023790964,0.35,22.0,59.721413766462206,90.36710222132791,24.916349067231945,qwen
qwen3:4b,Simulate a conversation between two edge AI agents optimizing power consumption.,tier_3_creative,0.49602556228637695,10.520538918825824,0.65,22.0,57.68222202842759,82.74074948691893,172.0223917576156,qwen
qwen3:4b,Generate a JSON plan for a robot to pick up an item from the table and place it ,tier_3_creative,0.5541398525238037,21.065236343211893,1.35,22.0,60.04657891564266,76.8929942485156,287.1219059840961,qwen
qwen3:8b,What is the capital of Japan?,tier_1_simple,0.3623216152191162,2.9634252180940113,0.95,22.0,60.017059990902666,83.75212613456088,66.66095990964243,qwen
qwen3:8b,Convert 45 degrees Celsius to Fahrenheit.,tier_1_simple,0.27733445167541504,12.628335032500969,0.55,22.0,57.08408452679251,83.47897075372488,366.889666275472,qwen
qwen3:8b,Summarize what a neural network is in one sentence.,tier_1_simple,0.4572150707244873,10.04611850600331,0.5,21.95,61.362577156645315,74.04099637240324,159.20390211435432,qwen
qwen3:8b,What is 12 multiplied by 9?,tier_1_simple,0.9908676147460938,26.43941436445628,0.4,22.0,60.46609816186831,83.93198003582164,221.7188732956774,qwen
qwen3:8b,Define artificial intelligence in simple terms.,tier_1_simple,0.6893415451049805,13.513211918824366,0.35,21.9,57.90958520673068,86.12426629472937,166.41589076754138,qwen
qwen3:8b,Explain why smaller language models might be faster but less accurate.,tier_2_reasoning,0.7169351577758789,20.37551717667082,0.44999999999999996,22.0,60.14000491363201,70.38879550136176,197.2951915231683,qwen
qwen3:8b,"If a robot can move 5 meters per second, how long will it take to travel 3 kilom",tier_2_reasoning,0.809126615524292,3.7529191958509904,0.8,22.0,58.002060240528266,79.62767956650028,36.482302186569385,qwen
qwen3:8b,Analyze the trade-offs between model size and inference latency on edge devices.,tier_2_reasoning,0.24657511711120605,21.421320516745862,0.75,21.9,59.845179165642975,64.77092471787198,540.7690169527175,qwen
qwen3:8b,Summarize the main benefits and drawbacks of quantizing a neural network model.,tier_2_reasoning,0.453235387802124,7.723110668995492,0.55,21.9,60.68374072456916,94.52862546510092,157.59915047052723,qwen
qwen3:8b,"Given an array of temperatures [25, 30, 29, 35, 28], compute the average and ide",tier_2_reasoning,0.7222766876220703,27.240990456963935,0.15,21.9,56.09440470210804,73.77208813840254,274.43516678025094,qwen
qwen3:8b,Write a JSON command that turns on a living room light and sets brightness to 70,tier_3_creative,0.7263624668121338,29.137936816775493,0.35,21.9,57.91229088946588,85.17713426084967,337.04677630722284,qwen
qwen3:8b,Imagine a robot assistant that runs entirely on a Raspberry Pi. Describe its thr,tier_3_creative,1.1163742542266846,19.772704956317256,0.35,21.9,58.34720387489409,76.20574099006797,133.77379915422864,qwen
qwen3:8b,Create a short poem about AI running on low-power devices.,tier_3_creative,0.3975653648376465,18.723638344551293,0.3,21.9,58.52310363235607,79.16752818580419,363.69728496766254,qwen
qwen3:8b,Simulate a conversation between two edge AI agents optimizing power consumption.,tier_3_creative,0.25217604637145996,13.480620467012123,0.6,21.9,55.86795182501953,68.58810682627865,352.6677015206517,qwen
qwen3:8b,Generate a JSON plan for a robot to pick up an item from the table and place it ,tier_3_creative,0.33589625358581543,4.763566161352764,0.44999999999999996,21.9,58.52771080826142,91.40793250578474,125.88391162084261,qwen
